-11.94375,8.402735,-1.8757813,-0.006657029,-0.019913323,-0.06360272,100463.016,-11.94375,8.402735,-1.8757813,-0.006657029,-0.019913323,-0.06360272,100463.016,-11.94375,8.402735,-1.8757813
-12.336133,9.933985,-0.92832035,-0.001319046,-0.010377515,-0.034595788,100463.016,-12.336133,9.933985,-0.92832035,-0.001319046,-0.010377515,-0.034595788,100463.016,-12.336133,9.933985,-0.92832035
-12.403125,10.69961,-0.9905274,0.005099921,-0.010623648,-0.005114386,100463.016,-12.403125,10.69961,-0.9905274,0.005099921,-0.010623648,-0.005114386,100463.016,-12.403125,10.69961,-0.9905274
-12.245215,10.498633,-2.1485353,0.014490398,-0.023988437,0.023774862,100463.016,-12.245215,10.498633,-2.1485353,0.014490398,-0.023988437,0.023774862,100463.016,-12.245215,10.498633,-2.1485353
-10.800097,11.895899,-2.4308593,0.029427428,-0.048114374,0.05096642,100463.016,-10.800097,11.895899,-2.4308593,0.029427428,-0.048114374,0.05096642,100463.016,-10.800097,11.895899,-2.4308593
-7.7950196,13.642481,-1.7274414,0.04894604,-0.07742514,0.07496233,100463.016,-7.7950196,13.642481,-1.7274414,0.04894604,-0.07742514,0.07496233,100463.016,-7.7950196,13.642481,-1.7274414
-5.0339847,14.350684,-1.0288086,0.071304195,-0.10657113,0.09776312,100463.016,-5.0339847,14.350684,-1.0288086,0.071304195,-0.10657113,0.09776312,100463.016,-5.0339847,14.350684,-1.0288086
-4.598535,14.771778,-0.12919922,0.09642971,-0.13350403,0.12041481,100463.016,-4.598535,14.771778,-0.12919922,0.09642971,-0.13350403,0.12041481,100463.016,-4.598535,14.771778,-0.12919922
-5.6464844,14.776563,1.4355469,0.1235826,-0.15917312,0.14188667,100463.016,-5.6464844,14.776563,1.4355469,0.1235826,-0.15917312,0.14188667,100463.016,-5.6464844,14.776563,1.4355469
-5.9527345,14.853126,3.4788086,0.15121005,-0.1841548,0.16078779,100463.016,-5.9527345,14.853126,3.4788086,0.15121005,-0.1841548,0.16078779,100463.016,-5.9527345,14.853126,3.4788086
-5.9288087,15.178516,5.239746,0.17746453,-0.20757806,0.17651492,100463.016,-5.9288087,15.178516,5.239746,0.17746453,-0.20757806,0.17651492,100463.016,-5.9288087,15.178516,5.239746
-7.527051,15.417774,5.9575195,0.20092149,-0.22850017,0.18831335,100463.016,-7.527051,15.417774,5.9575195,0.20092149,-0.22850017,0.18831335,100463.016,-7.527051,15.417774,5.9575195
-16.65713,16.035059,6.770996,0.22032532,-0.24715799,0.19510674,100463.016,-16.65713,16.035059,6.770996,0.22032532,-0.24715799,0.19510674,100463.016,-16.65713,16.035059,6.770996
-26.351856,20.255568,14.599512,0.23200467,-0.27132243,0.19371603,100463.016,-26.351856,20.255568,14.599512,0.23200467,-0.27132243,0.19371603,100463.016,-26.351856,20.255568,14.599512
-13.341016,18.35586,32.309376,0.22879045,-0.30892706,0.17917553,100463.016,-13.341016,18.35586,32.309376,0.22879045,-0.30892706,0.17917553,100463.016,-13.341016,18.35586,32.309376
2.5552735,12.68545,30.648926,0.21840611,-0.34848917,0.16557288,100463.016,2.5552735,12.68545,30.648926,0.21840611,-0.34848917,0.16557288,100463.016,2.5552735,12.68545,30.648926
4.804297,12.709375,16.647558,0.20237607,-0.35635254,0.14324473,100463.35,4.804297,12.709375,16.647558,0.20237607,-0.35635254,0.14324473,100463.35,4.804297,12.709375,16.647558
5.0579104,8.943458,10.685254,0.18208551,-0.34329775,0.11786827,100463.35,5.0579104,8.943458,10.685254,0.18208551,-0.34329775,0.11786827,100463.35,5.0579104,8.943458,10.685254
5.1009765,4.8856444,5.258887,0.15896644,-0.3114034,0.10334161,100463.35,5.1009765,4.8856444,5.258887,0.15896644,-0.3114034,0.10334161,100463.35,5.1009765,4.8856444,5.258887
2.8136718,3.9429688,3.6223633,0.14209034,-0.2709582,0.090135254,100463.35,2.8136718,3.9429688,3.6223633,0.14209034,-0.2709582,0.090135254,100463.35,2.8136718,3.9429688,3.6223633
-0.019140625,5.225391,5.20625,0.13231534,-0.23040143,0.07431847,100463.35,-0.019140625,5.225391,5.20625,0.13231534,-0.23040143,0.07431847,100463.35,-0.019140625,5.225391,5.20625
-1.804004,6.369043,4.8473635,0.12255161,-0.1872162,0.059659805,100463.69,-1.804004,6.369043,4.8473635,0.12255161,-0.1872162,0.059659805,100463.69,-1.804004,6.369043,4.8473635
-2.8519533,6.8092775,3.36875,0.10985967,-0.14260513,0.048108265,100463.69,-2.8519533,6.8092775,3.36875,0.10985967,-0.14260513,0.048108265,100463.69,-2.8519533,6.8092775,3.36875
-3.550586,6.6896486,2.2442384,0.095975034,-0.103805214,0.039763447,100463.69,-3.550586,6.6896486,2.2442384,0.095975034,-0.103805214,0.039763447,100463.69,-3.550586,6.6896486,2.2442384
-3.6941407,5.0866213,1.7083008,0.08199644,-0.07423261,0.033470817,100463.69,-3.6941407,5.0866213,1.7083008,0.08199644,-0.07423261,0.033470817,100463.69,-3.6941407,5.0866213,1.7083008
-2.7658203,3.646289,1.7513672,0.06952159,-0.05149539,0.02868102,100463.69,-2.7658203,3.646289,1.7513672,0.06952159,-0.05149539,0.02868102,100463.69,-2.7658203,3.646289,1.7513672
-1.6030273,4.033887,1.3541993,0.05988254,-0.032898154,0.025058469,100463.86,-1.6030273,4.033887,1.3541993,0.05988254,-0.032898154,0.025058469,100463.86,-1.6030273,4.033887,1.3541993
-1.2680664,4.8425784,0.91396487,0.051194157,-0.016451832,0.01944218,100463.86,-1.2680664,4.8425784,0.91396487,0.051194157,-0.016451832,0.01944218,100463.86,-1.2680664,4.8425784,0.91396487
-1.7322266,4.7277346,0.47373047,0.04146864,7.99E-04,0.008749018,100463.86,-1.7322266,4.7277346,0.47373047,0.04146864,7.99E-04,0.008749018,100463.86,-1.7322266,4.7277346,0.47373047
-2.1198242,4.0578127,-0.20576172,0.031220013,0.02037399,-0.00452794,100463.86,-2.1198242,4.0578127,-0.20576172,0.031220013,0.02037399,-0.00452794,100463.86,-2.1198242,4.0578127,-0.20576172
-2.1676757,3.5649414,-0.6603516,0.022459509,0.040414106,-0.015762463,100463.86,-2.1676757,3.5649414,-0.6603516,0.022459509,0.040414106,-0.015762463,100463.86,-2.1676757,3.5649414,-0.6603516
-2.1533203,3.550586,-0.84697264,0.01660015,0.058026664,-0.02362343,100463.86,-2.1533203,3.550586,-0.84697264,0.01660015,0.058026664,-0.02362343,100463.86,-2.1533203,3.550586,-0.84697264
-2.3303711,3.8472657,-0.8756836,0.013219466,0.07170727,-0.029930614,100463.86,-2.3303711,3.8472657,-0.8756836,0.013219466,0.07170727,-0.029930614,100463.86,-2.3303711,3.8472657,-0.8756836
-2.6222656,4.0865235,-0.7129883,0.011143071,0.08116086,-0.036798313,100463.86,-2.6222656,4.0865235,-0.7129883,0.011143071,0.08116086,-0.036798313,100463.86,-2.6222656,4.0865235,-0.7129883
-2.8328125,4.244434,-0.55029297,0.009737574,0.08630716,-0.044686675,100463.86,-2.8328125,4.244434,-0.55029297,0.009737574,0.08630716,-0.044686675,100463.86,-2.8328125,4.244434,-0.55029297
-2.9572265,4.440625,-0.34931642,0.00904177,0.08667687,-0.05269948,100464.02,-2.9572265,4.440625,-0.34931642,0.00904177,0.08667687,-0.05269948,100464.02,-2.9572265,4.440625,-0.34931642
-2.8902345,4.703809,-0.19140625,0.009130287,0.08183436,-0.059738938,100464.02,-2.8902345,4.703809,-0.19140625,0.009130287,0.08183436,-0.059738938,100464.02,-2.8902345,4.703809,-0.19140625
-2.722754,5.053125,-0.08134766,0.00983204,0.071837604,-0.06500234,100464.02,-2.722754,5.053125,-0.08134766,0.00983204,0.071837604,-0.06500234,100464.02,-2.722754,5.053125,-0.08134766
-2.5935547,5.3785157,0.124414064,0.010741572,0.05762557,-0.06816432,100464.02,-2.5935547,5.3785157,0.124414064,0.010741572,0.05762557,-0.06816432,100464.02,-2.5935547,5.3785157,0.124414064
-2.6509767,5.80918,0.22968751,0.01156015,0.040652186,-0.06921002,100464.02,-2.6509767,5.80918,0.22968751,0.01156015,0.040652186,-0.06921002,100464.02,-2.6509767,5.80918,0.22968751
-2.9715822,6.4456058,0.28710938,0.012257164,0.022173049,-0.06815253,100464.195,-2.9715822,6.4456058,0.28710938,0.012257164,0.022173049,-0.06815253,100464.195,-2.9715822,6.4456058,0.28710938
-3.6032226,7.2495117,0.43066406,0.012752118,0.002656397,-0.06479185,100464.195,-3.6032226,7.2495117,0.43066406,0.012752118,0.002656397,-0.06479185,100464.195,-3.6032226,7.2495117,0.43066406
-4.153516,8.058204,0.6364258,0.012840205,-0.018257279,-0.058643565,100464.195,-4.153516,8.058204,0.6364258,0.012840205,-0.018257279,-0.058643565,100464.195,-4.153516,8.058204,0.6364258
-4.3927736,8.862109,0.93310547,0.012310632,-0.040785644,-0.049562875,100464.195,-4.3927736,8.862109,0.93310547,0.012310632,-0.040785644,-0.049562875,100464.195,-4.3927736,8.862109,0.93310547
-4.4214845,9.63252,1.2489258,0.011278107,-0.064224556,-0.0378695,100464.195,-4.4214845,9.63252,1.2489258,0.011278107,-0.064224556,-0.0378695,100464.195,-4.4214845,9.63252,1.2489258
-4.2970705,10.838379,1.6365235,0.009806162,-0.086907886,-0.02415561,100464.36,-4.2970705,10.838379,1.6365235,0.009806162,-0.086907886,-0.02415561,100464.36,-4.2970705,10.838379,1.6365235
-4.033887,12.139941,2.0001953,0.007634312,-0.10680669,-0.009390934,100464.36,-4.033887,12.139941,2.0001953,0.007634312,-0.10680669,-0.009390934,100464.36,-4.033887,12.139941,2.0001953
-3.7180665,13.293164,2.1820314,0.004369292,-0.12193607,0.005869424,100464.36,-3.7180665,13.293164,2.1820314,0.004369292,-0.12193607,0.005869424,100464.36,-3.7180665,13.293164,2.1820314
-3.4692383,14.589942,2.2825196,1.34E-04,-0.13035078,0.022012684,100464.36,-3.4692383,14.589942,2.2825196,1.34E-04,-0.13035078,0.022012684,100464.36,-3.4692383,14.589942,2.2825196
-3.3208985,16.513575,2.1820314,-0.004128442,-0.13155755,0.03955941,100464.7,-3.3208985,16.513575,2.1820314,-0.004128442,-0.13155755,0.03955941,100464.7,-3.3208985,16.513575,2.1820314
-3.21084,18.891798,2.2059572,-0.007977564,-0.12619776,0.05825013,100464.7,-3.21084,18.891798,2.2059572,-0.007977564,-0.12619776,0.05825013,100464.7,-3.21084,18.891798,2.2059572
-2.8950195,21.140821,2.0958984,-0.011547661,-0.114491254,0.07793073,100464.7,-2.8950195,21.140821,2.0958984,-0.011547661,-0.114491254,0.07793073,100464.7,-2.8950195,21.140821,2.0958984
-2.6414063,22.963964,1.9092774,-0.014946052,-0.09589473,0.098489,100464.7,-2.6414063,22.963964,1.9092774,-0.014946052,-0.09589473,0.098489,100464.7,-2.6414063,22.963964,1.9092774
-2.6414063,23.624317,1.775293,-0.018481096,-0.06945592,0.12072398,100464.7,-2.6414063,23.624317,1.775293,-0.018481096,-0.06945592,0.12072398,100464.7,-2.6414063,23.624317,1.775293
-2.569629,22.743849,1.5216798,-0.022125892,-0.034741364,0.14571215,100464.875,-2.569629,22.743849,1.5216798,-0.022125892,-0.034741364,0.14571215,100464.875,-2.569629,22.743849,1.5216798
-2.239453,20.734083,1.2202148,-0.025829758,0.007791977,0.17198698,100464.875,-2.239453,20.734083,1.2202148,-0.025829758,0.007791977,0.17198698,100464.875,-2.239453,20.734083,1.2202148
-2.0480468,18.48506,0.93310547,-0.029361777,0.05717692,0.1969844,100464.875,-2.0480468,18.48506,0.93310547,-0.029361777,0.05717692,0.1969844,100464.875,-2.0480468,18.48506,0.93310547
-2.2059572,16.551855,0.84697264,-0.03242147,0.1116959,0.21905851,100464.875,-2.2059572,16.551855,0.84697264,-0.03242147,0.1116959,0.21905851,100464.875,-2.2059572,16.551855,0.84697264
-2.603125,14.704785,0.84697264,-0.034897238,0.16886336,0.23728397,100464.875,-2.603125,14.704785,0.84697264,-0.034897238,0.16886336,0.23728397,100464.875,-2.603125,14.704785,0.84697264
-3.0720704,13.288379,1.0431641,-0.036318038,0.22593933,0.25143677,100465.03,-3.0720704,13.288379,1.0431641,-0.036318038,0.22593933,0.25143677,100465.03,-3.0720704,13.288379,1.0431641
-3.5218751,12.049024,1.6987305,-0.037676174,0.27986225,0.26254627,100465.03,-3.5218751,12.049024,1.6987305,-0.037676174,0.27986225,0.26254627,100465.03,-3.5218751,12.049024,1.6987305
-4.8712893,10.656543,2.5552735,-0.038104344,0.32896203,0.2708374,100465.03,-4.8712893,10.656543,2.5552735,-0.038104344,0.32896203,0.2708374,100465.03,-4.8712893,10.656543,2.5552735
-6.0723634,11.61836,1.7609376,-0.034624808,0.3719738,0.2770817,100465.03,-6.0723634,11.61836,1.7609376,-0.034624808,0.3719738,0.2770817,100465.03,-6.0723634,11.61836,1.7609376
-6.613086,10.891016,1.5360352,-0.033359487,0.40010893,0.28255597,100465.03,-6.613086,10.891016,1.5360352,-0.033359487,0.40010893,0.28255597,100465.03,-6.613086,10.891016,1.5360352
-5.656055,9.350196,2.574414,-0.033861954,0.41030186,0.28672835,100465.2,-5.656055,9.350196,2.574414,-0.033861954,0.41030186,0.28672835,100465.2,-5.656055,9.350196,2.574414
-4.7851563,9.206641,2.2155273,-0.03226261,0.40754995,0.28867018,100465.2,-4.7851563,9.206641,2.2155273,-0.03226261,0.40754995,0.28867018,100465.2,-4.7851563,9.206641,2.2155273
-4.498047,8.431445,2.2155273,-0.031696767,0.3915064,0.28892216,100465.2,-4.498047,8.431445,2.2155273,-0.031696767,0.3915064,0.28892216,100465.2,-4.498047,8.431445,2.2155273
-4.12959,7.6945314,2.7323244,-0.03224638,0.3669285,0.28877836,100465.2,-4.12959,7.6945314,2.7323244,-0.03224638,0.3669285,0.28877836,100465.2,-4.12959,7.6945314,2.7323244
-4.1200194,7.7806644,2.1820314,-0.03177481,0.33996403,0.28762975,100465.36,-4.1200194,7.7806644,2.1820314,-0.03177481,0.33996403,0.28762975,100465.36,-4.1200194,7.7806644,2.1820314
-4.225293,6.8475585,1.3541993,-0.031535704,0.31146052,0.28517976,100465.36,-4.225293,6.8475585,1.3541993,-0.031535704,0.31146052,0.28517976,100465.36,-4.225293,6.8475585,1.3541993
-4.2061524,5.4885745,0.8996094,-0.03312059,0.28126746,0.2820218,100465.36,-4.2061524,5.4885745,0.8996094,-0.03312059,0.28126746,0.2820218,100465.36,-4.2061524,5.4885745,0.8996094
-3.98125,4.718164,0.48808596,-0.035063192,0.25032148,0.2764001,100465.36,-3.98125,4.718164,0.48808596,-0.035063192,0.25032148,0.2764001,100465.36,-3.98125,4.718164,0.48808596
-3.976465,4.6128907,0.35888672,-0.036229152,0.21987584,0.26758155,100465.36,-3.976465,4.6128907,0.35888672,-0.036229152,0.21987584,0.26758155,100465.36,-3.976465,4.6128907,0.35888672
-4.2013674,4.7899413,0.4498047,-0.037159394,0.19070116,0.25724918,100465.88,-4.2013674,4.7899413,0.4498047,-0.037159394,0.19070116,0.25724918,100465.88,-4.2013674,4.7899413,0.4498047
-4.407129,4.8617187,0.6029297,-0.038605463,0.1630674,0.24683821,100465.88,-4.407129,4.8617187,0.6029297,-0.038605463,0.1630674,0.24683821,100465.88,-4.407129,4.8617187,0.6029297
-4.440625,4.833008,0.66513675,-0.040687844,0.13611898,0.23634328,100465.88,-4.440625,4.833008,0.66513675,-0.040687844,0.13611898,0.23634328,100465.88,-4.440625,4.833008,0.66513675
-3.9716797,4.7229495,0.55986327,-0.04313113,0.108900554,0.2252566,100465.88,-3.9716797,4.7229495,0.55986327,-0.04313113,0.108900554,0.2252566,100465.88,-3.9716797,4.7229495,0.55986327
-3.0529296,4.6368165,0.4354492,-0.04575364,0.08167737,0.21407412,100465.88,-3.0529296,4.6368165,0.4354492,-0.04575364,0.08167737,0.21407412,100465.88,-3.0529296,4.6368165,0.4354492
-2.1963868,4.6463866,0.3828125,-0.048444796,0.055892624,0.2037187,100465.88,-2.1963868,4.6463866,0.3828125,-0.048444796,0.055892624,0.2037187,100465.88,-2.1963868,4.6463866,0.3828125
-1.6460937,4.8760743,0.17705078,-0.050946254,0.03358639,0.1942797,100465.88,-1.6460937,4.8760743,0.17705078,-0.050946254,0.03358639,0.1942797,100465.88,-1.6460937,4.8760743,0.17705078
-1.3972657,5.4072266,-0.062207032,-0.053131387,0.016290326,0.18544047,100465.88,-1.3972657,5.4072266,-0.062207032,-0.053131387,0.016290326,0.18544047,100465.88,-1.3972657,5.4072266,-0.062207032
-1.3733399,6.206348,-0.22968751,-0.055137713,0.00435051,0.17749839,100465.88,-1.3733399,6.206348,-0.22968751,-0.055137713,0.00435051,0.17749839,100465.88,-1.3733399,6.206348,-0.22968751
-1.5551758,7.0628905,-0.28710938,-0.057022817,-0.002927512,0.17123732,100465.88,-1.5551758,7.0628905,-0.28710938,-0.057022817,-0.002927512,0.17123732,100465.88,-1.5551758,7.0628905,-0.28710938
-1.7992188,7.9433594,-0.16269532,-0.05879883,-0.006870255,0.16738921,100466.05,-1.7992188,7.9433594,-0.16269532,-0.05879883,-0.006870255,0.16738921,100466.05,-1.7992188,7.9433594,-0.16269532
-1.957129,8.8046875,0.08613282,-0.06059578,-0.008499515,0.16621573,100466.05,-1.957129,8.8046875,0.08613282,-0.06059578,-0.008499515,0.16621573,100466.05,-1.957129,8.8046875,0.08613282
-2.1293945,9.350196,0.53115237,-0.062636584,-0.007901046,0.16764796,100466.05,-2.1293945,9.350196,0.53115237,-0.062636584,-0.007901046,0.16764796,100466.05,-2.1293945,9.350196,0.53115237
-2.4212892,9.340625,1.071875,-0.06504245,-0.004384342,0.17183562,100466.05,-2.4212892,9.340625,1.071875,-0.06504245,-0.004384342,0.17183562,100466.05,-2.4212892,9.340625,1.071875
-3.119922,9.331055,1.5886719,-0.06751216,0.00326767,0.17870171,100466.22,-3.119922,9.331055,1.5886719,-0.06751216,0.00326767,0.17870171,100466.22,-3.119922,9.331055,1.5886719
-4.249219,9.536817,2.0049806,-0.06980108,0.015912104,0.18762104,100466.22,-4.249219,9.536817,2.0049806,-0.06980108,0.015912104,0.18762104,100466.22,-4.249219,9.536817,2.0049806
-5.258887,10.201953,2.1868165,-0.07187434,0.032718822,0.19744852,100466.22,-5.258887,10.201953,2.1868165,-0.07187434,0.032718822,0.19744852,100466.22,-5.258887,10.201953,2.1868165
-6.148926,11.010645,2.2873046,-0.07444178,0.052239195,0.2067168,100466.22,-6.148926,11.010645,2.2873046,-0.07444178,0.052239195,0.2067168,100466.22,-6.148926,11.010645,2.2873046
-7.0437503,11.345606,2.5935547,-0.0777187,0.07291797,0.21527004,100466.22,-7.0437503,11.345606,2.5935547,-0.0777187,0.07291797,0.21527004,100466.22,-7.0437503,11.345606,2.5935547
-7.857227,11.80498,3.0146484,-0.08082675,0.092495084,0.22337826,100466.39,-7.857227,11.80498,3.0146484,-0.08082675,0.092495084,0.22337826,100466.39,-7.857227,11.80498,3.0146484
-8.613281,12.934278,3.1964843,-0.082750425,0.108512945,0.2303977,100466.39,-8.613281,12.934278,3.1964843,-0.082750425,0.108512945,0.2303977,100466.39,-8.613281,12.934278,3.1964843
-9.441113,14.862696,3.5697267,-0.083343446,0.1192362,0.23561661,100466.39,-9.441113,14.862696,3.5697267,-0.083343446,0.1192362,0.23561661,100466.39,-9.441113,14.862696,3.5697267
-10.2498045,16.891602,4.1774416,-0.083122715,0.123566285,0.2391621,100466.39,-10.2498045,16.891602,4.1774416,-0.083122715,0.123566285,0.2391621,100466.39,-10.2498045,16.891602,4.1774416
-10.72832,17.853418,4.837793,-0.08269905,0.121057175,0.24212804,100466.39,-10.72832,17.853418,4.837793,-0.08269905,0.121057175,0.24212804,100466.39,-10.72832,17.853418,4.837793
-10.479492,17.29834,5.3737307,-0.082198635,0.11137363,0.24482386,100466.39,-10.479492,17.29834,5.3737307,-0.082198635,0.11137363,0.24482386,100466.39,-10.479492,17.29834,5.3737307
-9.331055,16.446583,5.6082034,-0.08107322,0.09453159,0.24485439,100466.39,-9.331055,16.446583,5.6082034,-0.08107322,0.09453159,0.24485439,100466.39,-9.331055,16.446583,5.6082034
-7.5509768,16.70498,5.5172853,-0.078617625,0.072080754,0.2384757,100466.39,-7.5509768,16.70498,5.5172853,-0.078617625,0.072080754,0.2384757,100466.39,-7.5509768,16.70498,5.5172853
-6.120215,17.757715,5.2923827,-0.07480605,0.0475998,0.22484624,100466.39,-6.120215,17.757715,5.2923827,-0.07480605,0.0475998,0.22484624,100466.39,-6.120215,17.757715,5.2923827
-5.5172853,17.767286,5.0626955,-0.070197634,0.024653664,0.2067427,100466.39,-5.5172853,17.767286,5.0626955,-0.070197634,0.024653664,0.2067427,100466.39,-5.5172853,17.767286,5.0626955
-5.34502,16.197754,4.8473635,-0.06526914,0.004941894,0.1860552,100466.73,-5.34502,16.197754,4.8473635,-0.06526914,0.004941894,0.1860552,100466.73,-5.34502,16.197754,4.8473635
-5.20625,14.312403,4.8808594,-0.060264356,-0.01234868,0.16169204,100466.73,-5.20625,14.312403,4.8808594,-0.060264356,-0.01234868,0.16169204,100466.73,-5.20625,14.312403,4.8808594
-4.770801,13.202247,4.9143558,-0.05546886,-0.029604392,0.13163835,100466.73,-4.770801,13.202247,4.9143558,-0.05546886,-0.029604392,0.13163835,100466.73,-4.770801,13.202247,4.9143558
-3.5840821,12.910352,4.5746093,-0.05109997,-0.048377335,0.095682256,100466.73,-3.5840821,12.910352,4.5746093,-0.05109997,-0.048377335,0.095682256,100466.73,-3.5840821,12.910352,4.5746093
-1.9954102,13.111328,3.9333985,-0.047432687,-0.06799958,0.05567141,100466.89,-1.9954102,13.111328,3.9333985,-0.047432687,-0.06799958,0.05567141,100466.89,-1.9954102,13.111328,3.9333985
-0.7704102,13.388867,3.3017578,-0.044952758,-0.08657288,0.01329517,100466.89,-0.7704102,13.388867,3.3017578,-0.044952758,-0.08657288,0.01329517,100466.89,-0.7704102,13.388867,3.3017578
0.0765625,13.364942,2.7466798,-0.043964997,-0.10204467,-0.030680483,100466.89,0.0765625,13.364942,2.7466798,-0.043964997,-0.10204467,-0.030680483,100466.89,0.0765625,13.364942,2.7466798
0.55029297,13.106544,2.2633789,-0.04413489,-0.11271325,-0.0750235,100466.89,0.55029297,13.106544,2.2633789,-0.04413489,-0.11271325,-0.0750235,100466.89,0.55029297,13.106544,2.2633789
0.70820314,12.785937,1.7561524,-0.04487017,-0.11756327,-0.1180956,100466.89,0.70820314,12.785937,1.7561524,-0.04487017,-0.11756327,-0.1180956,100466.89,0.70820314,12.785937,1.7561524
